1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NECEVOLVE)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                                 Test,,,,,,,,
                                                                             




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
    28   0.09551   0.00000   6.70836   0.19174    5.00000   0.00000   0.00100    27   28   29     10
    29   0.28652   0.00000   6.72507   0.19174    5.00000   0.00000   0.00100    28   29   30     10
    30   0.47753   0.00000   6.74178   0.19174    5.00000   0.00000   0.00100    29   30   31     10
    31   0.66564   0.00000   6.77495   0.19174   15.00000   0.00000   0.00100    30   31   32     11
    32   0.85085   0.00000   6.82457   0.19174   15.00000   0.00000   0.00100    31   32   33     11
    33   1.03606   0.00000   6.87420   0.19174   15.00000   0.00000   0.00100    32   33   34     11
    34   1.21556   0.00000   6.93953   0.19174   25.00000   0.00000   0.00100    33   34   35     12
    35   1.38933   0.00000   7.02057   0.19174   25.00000   0.00000   0.00100    34   35   36     12
    36   1.56311   0.00000   7.10160   0.19174   25.00000   0.00000   0.00100    35   36   37     12
    37   1.72853   0.00000   7.19711   0.19174   35.00000   0.00000   0.00100    36   37   38     13
    38   1.88560   0.00000   7.30708   0.19174   35.00000   0.00000   0.00100    37   38   39     13
    39   2.04267   0.00000   7.41706   0.19174   35.00000   0.00000   0.00100    38   39   40     13
    40   2.18899   0.00000   7.53984   0.19174   45.00000   0.00000   0.00100    39   40   41     14
    41   2.32457   0.00000   7.67543   0.19174   45.00000   0.00000   0.00100    40   41   42     14
    42   2.46016   0.00000   7.81101   0.19174   45.00000   0.00000   0.00100    41   42   43     14
    43   2.58294   0.00000   7.95733   0.19174   55.00000   0.00000   0.00100    42   43   44     15
    44   2.69292   0.00000   8.11440   0.19174   55.00000   0.00000   0.00100    43   44   45     15
    45   2.80289   0.00000   8.27147   0.19174   55.00000   0.00000   0.00100    44   45   46     15
    46   2.89840   0.00000   8.43689   0.19174   65.00000   0.00000   0.00100    45   46   47     16
    47   2.97943   0.00000   8.61067   0.19174   65.00000   0.00000   0.00100    46   47   48     16
    48   3.06047   0.00000   8.78444   0.19174   65.00000   0.00000   0.00100    47   48   49     16
    49   3.12580   0.00000   8.96394   0.19174   75.00000   0.00000   0.00100    48   49   50     17
    50   3.17543   0.00000   9.14915   0.19174   75.00000   0.00000   0.00100    49   50   51     17
    51   3.22505   0.00000   9.33436   0.19174   75.00000   0.00000   0.00100    50   51   52     17
    52   3.25822   0.00000   9.52247   0.19174   85.00000   0.00000   0.00100    51   52   53     18
    53   3.27493   0.00000   9.71348   0.19174   85.00000   0.00000   0.00100    52   53   54     18
    54   3.29164   0.00000   9.90449   0.19174   85.00000   0.00000   0.00100    53   54   55     18
    55   3.45000   0.00000  10.00000   0.30000    0.00000   0.00000   0.00100    54   55   56     19
    56   3.60836   0.00000   9.90449   0.19174  -85.00000   0.00000   0.00100    55   56   57     20
    57   3.62507   0.00000   9.71348   0.19174  -85.00000   0.00000   0.00100    56   57   58     20
    58   3.64178   0.00000   9.52247   0.19174  -85.00000   0.00000   0.00100    57   58   59     20
    59   3.67495   0.00000   9.33436   0.19174  -75.00000   0.00000   0.00100    58   59   60     21
    60   3.72457   0.00000   9.14915   0.19174  -75.00000   0.00000   0.00100    59   60   61     21
    61   3.77420   0.00000   8.96394   0.19174  -75.00000   0.00000   0.00100    60   61   62     21
    62   3.83953   0.00000   8.78444   0.19174  -65.00000   0.00000   0.00100    61   62   63     22
    63   3.92057   0.00000   8.61067   0.19174  -65.00000   0.00000   0.00100    62   63   64     22
    64   4.00160   0.00000   8.43689   0.19174  -65.00000   0.00000   0.00100    63   64   65     22
    65   4.09711   0.00000   8.27147   0.19174  -55.00000   0.00000   0.00100    64   65   66     23
    66   4.20708   0.00000   8.11440   0.19174  -55.00000   0.00000   0.00100    65   66   67     23
    67   4.31706   0.00000   7.95733   0.19174  -55.00000   0.00000   0.00100    66   67   68     23
    68   4.43984   0.00000   7.81101   0.19174  -45.00000   0.00000   0.00100    67   68   69     24
    69   4.57543   0.00000   7.67543   0.19174  -45.00000   0.00000   0.00100    68   69   70     24
    70   4.71101   0.00000   7.53984   0.19174  -45.00000   0.00000   0.00100    69   70   71     24
    71   4.85733   0.00000   7.41706   0.19174  -35.00000   0.00000   0.00100    70   71   72     25
    72   5.01440   0.00000   7.30708   0.19174  -35.00000   0.00000   0.00100    71   72   73     25
    73   5.17147   0.00000   7.19711   0.19174  -35.00000   0.00000   0.00100    72   73   74     25
    74   5.33689   0.00000   7.10160   0.19174  -25.00000   0.00000   0.00100    73   74   75     26
    75   5.51067   0.00000   7.02057   0.19174  -25.00000   0.00000   0.00100    74   75   76     26
    76   5.68444   0.00000   6.93953   0.19174  -25.00000   0.00000   0.00100    75   76   77     26
    77   5.86394   0.00000   6.87420   0.19174  -15.00000   0.00000   0.00100    76   77   78     27
    78   6.04915   0.00000   6.82457   0.19174  -15.00000   0.00000   0.00100    77   78   79     27
    79   6.23436   0.00000   6.77495   0.19174  -15.00000   0.00000   0.00100    78   79   80     27
    80   6.42247   0.00000   6.74178   0.19174   -5.00000   0.00000   0.00100    79   80   81     28
    81   6.61348   0.00000   6.72507   0.19174   -5.00000   0.00000   0.00100    80   81   82     28
    82   6.80449   0.00000   6.70836   0.19174   -5.00000   0.00000   0.00100    81   82   83     28
    83   6.99551   0.00000   6.70836   0.19174    5.00000   0.00000   0.00100    82   83   84     29
    84   7.18652   0.00000   6.72507   0.19174    5.00000   0.00000   0.00100    83   84   85     29
    85   7.37753   0.00000   6.74178   0.19174    5.00000   0.00000   0.00100    84   85   86     29
    86   7.56564   0.00000   6.77495   0.19174   15.00000   0.00000   0.00100    85   86   87     30
    87   7.75085   0.00000   6.82457   0.19174   15.00000   0.00000   0.00100    86   87   88     30
    88   7.93606   0.00000   6.87420   0.19174   15.00000   0.00000   0.00100    87   88   89     30
    89   8.11556   0.00000   6.93953   0.19174   25.00000   0.00000   0.00100    88   89   90     31
    90   8.28933   0.00000   7.02057   0.19174   25.00000   0.00000   0.00100    89   90   91     31
    91   8.46311   0.00000   7.10160   0.19174   25.00000   0.00000   0.00100    90   91   92     31
    92   8.62853   0.00000   7.19711   0.19174   35.00000   0.00000   0.00100    91   92   93     32
    93   8.78560   0.00000   7.30708   0.19174   35.00000   0.00000   0.00100    92   93   94     32
    94   8.94267   0.00000   7.41706   0.19174   35.00000   0.00000   0.00100    93   94   95     32
    95   9.08899   0.00000   7.53984   0.19174   45.00000   0.00000   0.00100    94   95   96     33
    96   9.22457   0.00000   7.67543   0.19174   45.00000   0.00000   0.00100    95   96   97     33
    97   9.36016   0.00000   7.81101   0.19174   45.00000   0.00000   0.00100    96   97   98     33
    98   9.48294   0.00000   7.95733   0.19174   55.00000   0.00000   0.00100    97   98   99     34
    99   9.59292   0.00000   8.11440   0.19174   55.00000   0.00000   0.00100    98   99  100     34
   100   9.70289   0.00000   8.27147   0.19174   55.00000   0.00000   0.00100    99  100  101     34
   101   9.79840   0.00000   8.43689   0.19174   65.00000   0.00000   0.00100   100  101  102     35
   102   9.87943   0.00000   8.61067   0.19174   65.00000   0.00000   0.00100   101  102  103     35
   103   9.96047   0.00000   8.78444   0.19174   65.00000   0.00000   0.00100   102  103  104     35
   104  10.02580   0.00000   8.96394   0.19174   75.00000   0.00000   0.00100   103  104  105     36
   105  10.07543   0.00000   9.14915   0.19174   75.00000   0.00000   0.00100   104  105  106     36
   106  10.12505   0.00000   9.33436   0.19174   75.00000   0.00000   0.00100   105  106  107     36
   107  10.15822   0.00000   9.52247   0.19174   85.00000   0.00000   0.00100   106  107  108     37
   108  10.17493   0.00000   9.71348   0.19174   85.00000   0.00000   0.00100   107  108  109     37
   109  10.19164   0.00000   9.90449   0.19174   85.00000   0.00000   0.00100   108  109    0     37






 ***** DATA CARD NO.  1   GN   2     0     0     0  4.00000E+00  3.00000E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
 ***** DATA CARD NO.  2   EK   0     0     0     0  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
 ***** DATA CARD NO.  3   EX   0    19     1     0  1.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
 ***** DATA CARD NO.  4   FR   0     0     0     0  7.20000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
 ***** DATA CARD NO.  5   RP   0    18    73  1003 -9.00000E+01  0.00000E+00  5.00000E+00  5.00000E+00  0.00000E+00  0.00000E+00




                                 - - - - - - FREQUENCY - - - - - -

                                    FREQUENCY= 7.2000E+00 MHZ
                                    WAVELENGTH= 4.1638E+01 METERS




                    APPROXIMATE INTEGRATION EMPLOYED FOR SEGMENTS MORE THAN   1.000 WAVELENGTHS APART

                    THE EXTENDED THIN WIRE KERNEL WILL BE USED
